image_id,true_label,predicted_label,path,success,is_correct,processing_time_ms,api_cost_usd,error
actinic-cheilitis-sq-cell-lip-36.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-36.jpg,True,False,2274.12,0.00016,
sun-damaged-skin-92.jpg,Light Diseases,Light Diseases,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-92.jpg,True,True,3281.92,0.000162,
melasma-12.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/melasma-12.jpg,True,False,3152.19,0.000161,
actinic-keratosis-nose-5.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-nose-5.jpg,True,False,2315.65,0.000159,
lentigo-children-1.jpg,Light Diseases,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-children-1.jpg,True,False,2072.84,0.00016,
lisch-nodules.jpg,Systemic Disease,Systemic Disease,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/lisch-nodules.jpg,True,True,2892.84,0.000159,
07SteroidRosacea43.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/07SteroidRosacea43.jpg,True,True,3412.35,0.00016,
actinic-keratosis-5FU-63.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-63.jpg,True,False,2817.4,0.000159,
basal-cell-carcinoma-lid-16.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-16.jpg,True,False,4130.16,0.000162,
acne-closed-comedo-24.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-24.jpg,True,True,4239.56,0.000159,
melasma-3.jpg,Light Diseases,Light Diseases,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/melasma-3.jpg,True,True,2604.85,0.000158,
xanthomas-13.jpg,Systemic Disease,Systemic Disease,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/xanthomas-13.jpg,True,True,3402.44,0.000161,
sun-damaged-skin-114.jpg,Light Diseases,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-114.jpg,True,False,3447.56,0.000159,
acne-excoriated-23.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-excoriated-23.jpg,True,True,3762.32,0.00016,
acne-infantile-10.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-infantile-10.jpg,True,False,3811.95,0.000161,
impetigo-25.jpg,Cellulitis,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/impetigo-25.jpg,True,False,3121.68,0.000161,
rosacea-104.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-104.jpg,True,True,2366.45,0.00016,
acne-scar-5.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-scar-5.jpg,True,True,3029.89,0.000159,
hemangioma-infancy-47.jpg,Vascular Tumors,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Vascular Tumors/hemangioma-infancy-47.jpg,True,False,3616.81,0.000161,
lentigo-adults-33.jpg,Light Diseases,Melanoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-33.jpg,True,False,3882.23,0.000158,
actinic-keratosis-face-20.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-20.jpg,True,True,3581.2,0.000161,
perioral-dermatitis-22.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-22.jpg,True,False,2581.75,0.000162,
acne-pustular-45.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-45.jpg,True,True,2110.73,0.000159,
tinea-face-7.jpg,Ringworm,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-7.jpg,True,False,7702.94,0.000159,
perioral-dermatitis-83.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-83.jpg,True,True,2188.12,0.00016,
basal-cell-carcinoma-lip-28.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-28.jpg,True,True,3152.82,0.000162,
perleche-30.jpg,Ringworm,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-30.jpg,True,False,3093.43,0.000161,
seborrheic-dermatitis-151.jpg,Psoriasis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-151.jpg,True,False,2798.17,0.000161,
allergic-contact-dermatitis-137.jpg,Poison Ivy,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-137.jpg,True,False,3218.96,0.00016,
lupus-chronic-cutaneous-65.jpg,Lupus,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-65.jpg,True,True,4122.57,0.00016,
13perleche0102061.jpg,Ringworm,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/13perleche0102061.jpg,True,False,3199.63,0.00016,
rosacea-73.jpg,Acne,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-73.jpg,True,False,3067.1,0.000161,
lentigo-adults-9.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-9.jpg,True,False,3795.38,0.00016,
rosacea-11.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-11.jpg,True,False,3109.8,0.00016,
colloid-milia-3.jpg,Light Diseases,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/colloid-milia-3.jpg,True,False,20430.66,0.00016,
rosacea-40.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-40.jpg,True,False,2697.99,0.000159,
rosacea-nose-7.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-nose-7.jpg,True,True,3724.45,0.000159,
acne-open-comedo-13.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-open-comedo-13.jpg,True,True,3071.62,0.000161,
venous-lake-12.jpg,Vascular Tumors,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/venous-lake-12.jpg,True,True,4019.11,0.000162,
perioral-dermatitis-87.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-87.jpg,True,False,3574.75,0.00016,
perioral-dermatitis-36.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-36.jpg,True,False,2928.72,0.00016,
acne-closed-comedo-8.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-8.jpg,True,True,3920.71,0.00016,
rhinophyma-1.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rhinophyma-1.jpg,True,False,4863.28,0.000162,
granulation-tissue-40.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-40.jpg,True,True,3788.73,0.000161,
actinic-keratosis-5FU-28.jpg,Actinic Carcinoma,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-28.jpg,True,False,2708.21,0.000159,
hyperhidrosis-3.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hyperhidrosis-3.jpg,True,False,3249.04,0.00016,
05atopicDerm040405ok1.jpg,Atopic Dermatitis,Atopic Dermatitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05atopicDerm040405ok1.jpg,True,True,3562.53,0.000161,
allergic-contact-dermatitis-178.jpg,Poison Ivy,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-178.jpg,True,False,4053.73,0.000159,
erythema-ab-igne-17.jpg,Light Diseases,Urticarial Hives,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-17.jpg,True,False,2174.67,0.000159,
acne-open-comedo-10.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-open-comedo-10.jpg,True,True,4083.04,0.000161,
allergic-contact-dermatitis-154.jpg,Poison Ivy,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-154.jpg,True,False,3521.49,0.000159,
granulation-tissue-28.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-28.jpg,True,True,3630.33,0.000161,
tinea-face-62.jpg,Ringworm,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-62.jpg,True,False,2752.72,0.000161,
acne-cystic-47.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-47.jpg,True,True,3625.12,0.000161,
sun-damaged-skin-70.jpg,Light Diseases,Atopic Dermatitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-70.jpg,True,False,2317.14,0.000159,
sebaceous-glands-upper-lip-2.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/sebaceous-glands-upper-lip-2.jpg,True,False,3100.92,0.000159,
lupus-chronic-cutaneous-115.jpg,Lupus,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-115.jpg,True,False,11423.48,0.00016,
venous-malformations-66.jpg,Vascular Tumors,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/venous-malformations-66.jpg,True,False,3351.09,0.00016,
rosacea-91.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-91.jpg,True,False,3092.06,0.00016,
tinea-face-6.jpg,Ringworm,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-6.jpg,True,False,3178.63,0.000161,
tuberous-sclerosis-18.jpg,Systemic Disease,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in detail, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-18.jpg,True,False,1850.42,0.000155,
telangiectasias-14.jpg,Vascular Tumors,Vasculitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/telangiectasias-14.jpg,True,False,4031.03,0.000159,
spider-angioma-15.jpg,Vascular Tumors,Vasculitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/spider-angioma-15.jpg,True,False,5860.23,0.000159,
allergic-contact-dermatitis-151.jpg,Poison Ivy,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-151.jpg,True,False,3479.18,0.00016,
07rosaceaTreated091806OK.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/07rosaceaTreated091806OK.jpg,True,False,3582.3,0.00016,
perioral-dermatitis-121.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-121.jpg,True,True,3019.21,0.000161,
14IMG012.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/14IMG012.jpg,True,False,3702.53,0.000159,
7IMG003.jpg,Atopic Dermatitis,Atopic Dermatitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/7IMG003.jpg,True,True,2220.17,0.000162,
phototoxic-reactions-doxycycline-6.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-doxycycline-6.jpg,True,False,3922.37,0.00016,
mongolian-spot-3.jpg,Light Diseases,Vasculitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/mongolian-spot-3.jpg,True,False,2572.54,0.000162,
26-0004.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/26-0004.jpg,True,False,17301.57,0.00016,
basal-cell-carcinoma-lid-22.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-22.jpg,True,True,3216.02,0.000161,
16IMG005.jpg,Atopic Dermatitis,Atopic Dermatitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/16IMG005.jpg,True,True,3288.55,0.000161,
acne-pustular-9.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-9.jpg,True,True,3450.32,0.000161,
xanthomas-16.jpg,Systemic Disease,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/xanthomas-16.jpg,True,False,5731.99,0.000161,
basal-cell-carcinoma-lesion-86.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-86.jpg,True,False,3436.95,0.000163,
seborrheic-dermatitis-155.jpg,Psoriasis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-155.jpg,True,False,3637.11,0.000161,
hidradenitis-suppurativa-100.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-100.jpg,True,True,3128.29,0.00016,
actinic-cheilitis-sq-cell-lip-167.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-167.jpg,True,False,2357.5,0.00016,
allergic-contact-dermatitis-183.jpg,Poison Ivy,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-183.jpg,True,False,3664.03,0.00016,
actinic-keratosis-face-12.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-12.jpg,True,True,3425.85,0.000161,
rosacea-117.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-117.jpg,True,True,3086.05,0.000159,
basal-cell-carcinoma-face-10.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-10.jpg,True,True,3134.72,0.000161,
perioral-dermatitis-91.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-91.jpg,True,False,3922.39,0.00016,
acne-cystic-87.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-87.jpg,True,True,4147.38,0.000161,
melanotic-macule-1.jpg,Melanoma,Viral Infections,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Melanoma Skin Cancer Nevi and Moles/melanotic-macule-1.jpg,True,False,4021.71,0.000161,
perioral-dermatitis-9.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-9.jpg,True,True,2452.66,0.00016,
perioral-dermatitis-135.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-135.jpg,True,True,3559.25,0.000159,
acne-cystic-101.jpg,Acne,"I'm unable to analyze images directly. However, if you describe the features of the skin condition, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-101.jpg,True,False,2227.01,0.000155,
acne-scar-8.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-scar-8.jpg,True,True,3006.91,0.000159,
perioral-dermatitis-19.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-19.jpg,True,False,2455.96,0.00016,
tuberous-sclerosis-41.jpg,Systemic Disease,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-41.jpg,True,False,4327.25,0.000159,
rosacea-24.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-24.jpg,True,True,3197.08,0.00016,
seborrheic-dermatitis-138.jpg,Psoriasis,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-138.jpg,True,False,2631.26,0.00016,
05KeratosisPilaris0510047.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05KeratosisPilaris0510047.jpg,True,False,2593.46,0.00016,
AIDS-40.jpg,Herpes HPV,"I'm unable to analyze or classify images directly. However, if you describe the features of the skin condition in detail, I can help you understand potential classifications based on that information.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Herpes HPV and other STDs Photos/AIDS-40.jpg,True,False,1967.15,0.000156,
rosacea-nose-49.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-nose-49.jpg,True,True,4144.75,0.000159,
acne-pustular-47.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-47.jpg,True,True,3804.62,0.000158,
acne-cystic-30.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-cystic-30.jpg,True,True,5711.42,0.000159,
rosacea-nose-61.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-nose-61.jpg,True,False,4375.52,0.000161,
acne-pustular-13.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-13.jpg,True,True,2692.71,0.000161,
rosacea-nose-66.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-nose-66.jpg,True,False,3473.02,0.000161,
basal-cell-carcinoma-lid-29.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-29.jpg,True,False,3322.83,0.000161,
acne-cystic-149.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-149.jpg,True,True,4834.82,0.00016,
